"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","sigma_delta_dna_fixed"
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.898117394214701,8.81837047898302,15.9062152647518,28.1337811370262,-0.779028641152773,-0.779028641152773,0.779028641152773,0.0030922781,1.00309706412389,2.17935430193099,6088.39947810113,1.08385859602009,52425.2094041033,94562.44416911,167255.318990398,51978.6303074049,95380.8840862772,TRUE,-3057.17399974428,-15.9607594720143,0,"2N","4N",52425.2094041033,94562.44416911,58192.1103025274,58342.3311781945,104964.543663506,105235.505922499,58342.3311781945,105235.505922499,0.075
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.898117394214701,8.81837047898302,15.9062152647518,28.1337811370262,-0.778298686848134,-0.778298686848134,0.778298686848134,-0.0076385916,0.992390508299592,2.17776405335197,6087.00144109257,1.08383772578319,51852.7409482107,93529.8490299729,165428.938222622,51439.1612802272,94267.8566652418,TRUE,-3058.04543414688,-15.841307903544,0,"2N","4N",51852.7409482107,93529.8490299729,58177.6277904728,57719.6143464743,104938.420701802,104112.274822384,57719.6143464743,104112.274822384,0.075
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.61157707509656,8.81837047898302,15.9062152647518,28.1337811370262,-0.754301962474881,-0.754301962474881,0.754301962474881,0.02223127,1.02248022613035,2.12612688889868,6040.83266481954,1.08314895830249,95077.8453708931,171497.520883544,303332.605385526,97248.6431673066,167743.479897697,TRUE,-3054.74673159856,-20.9980610736266,0,"2N","4N",95077.8453708931,171497.520883544,57699.670429961,59469.6985063494,104076.300803143,107269.004905879,59469.6985063494,107269.004905879,0.075
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.933551941665397,8.81837047898302,15.9062152647518,28.1337811370262,-0.766648732016888,-0.766648732016888,0.766648732016888,-0.0026691899,0.997334369220001,2.15254041291496,6064.63794571946,1.08350398730431,53951.4356093417,97315.3884484512,172124.530839243,98496.1262880893,170052.400491764,TRUE,-19.1305894127173,-3058.42446015728,1,"4N","8N",97315.3884484512,172124.530839243,104520.685266175,104630.938193834,184868.746878262,185063.754407385,104630.938193834,185063.754407385,0.075
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.853878240658271,8.81837047898302,15.9062152647518,28.1337811370262,-0.782402080545234,-0.782402080545234,0.782402080545234,-2.1629347e-05,0.999978370886913,2.18671863616695,6094.85550113017,1.08395498353078,49745.0135723762,89728.0167709022,158704.52798951,49437.511916257,90286.2568139923,TRUE,-3056.65004079111,-15.5373302050642,0,"2N","4N",49745.0135723762,89728.0167709022,58258.9966197314,58160.9411211575,105085.190461262,104908.321971564,58160.9411211575,104908.321971564,0.075
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.853878240658271,8.81837047898302,15.9062152647518,28.1337811370262,-0.781488755289761,-0.781488755289761,0.781488755289761,-0.0068513192,0.993172097578263,2.18472236257224,6093.10839618777,1.08392889780923,49391.0769793005,89089.6004497743,157575.342651957,49239.2046258625,89352.5011898128,TRUE,-3056.51006014137,-15.2577069590014,0,"2N","4N",49391.0769793005,89089.6004497743,58240.8949192719,57765.0732977288,105052.539355839,104194.271815603,57765.0732977288,104194.271815603,0.075
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30563701960161,8.81837047898302,15.9062152647518,28.1337811370262,-0.780756885431394,-0.780756885431394,0.780756885431394,0.010415175,1.01046960172565,2.18312401508869,6091.70796977668,1.08390798919135,76818.4503400876,138561.972455822,245078.552132092,76469.8519245962,139222.577016766,TRUE,-3056.01177121108,-16.2548940485387,0,"2N","4N",76818.4503400876,138561.972455822,58226.3857734543,58771.1341781925,105026.368353244,106008.963200166,58771.1341781925,106008.963200166,0.075
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30563701960161,8.81837047898302,15.9062152647518,28.1337811370262,-0.779984175964647,-0.779984175964647,0.779984175964647,0.0022694641,1.00227204128289,2.18143774607707,6090.22898365703,1.08388590853868,76175.2000769109,137401.703993573,243026.351879939,76351.0549947331,137091.759524228,TRUE,-3055.45837104274,-16.0894365161564,0,"2N","4N",76175.2000769109,137401.703993573,58211.0633159282,58294.3460354393,104998.730332323,105148.952288583,58294.3460354393,105148.952288583,0.075
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01734665544725,8.81192484330037,15.8957212621176,28.1209229995257,-0.781719408947488,-0.781719408947488,0.781719408947488,-0.22502067,0.798499713599717,2.18522633489558,6097.3264041862,1.083347960788,47284.8401715442,85296.5331248939,150897.037044049,47872.7949438202,84039.2415730337,TRUE,-3069.4444620975,-16.7712243113272,0,"2N","4N",47284.8401715442,85296.5331248939,58207.3997748307,46391.1100364929,104999.60209225,83684.3444870017,46391.1100364929,83684.3444870017,0.1
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.01734665544725,8.81192484330037,15.8957212621176,28.1209229995257,-0.778597767530224,-0.778597767530224,0.778597767530224,0.22698597,1.25481226280073,2.17841547791987,6091.34732765657,1.08325942433427,74227.4156270629,133897.908776674,236877.126895767,75637.6223608482,131732.741575896,TRUE,-3044.51987136028,-18.7921560158702,0,"2N","4N",74227.4156270629,133897.908776674,58145.5689068867,72901.8843304318,104888.066161144,131506.799411791,72901.8843304318,131506.799411791,0.1
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.785174135950804,-0.785174135950804,0.785174135950804,0.037371109,1.03807818952279,2.19278875084286,6103.93536831725,1.08344584127827,47129.063495891,85015.5295235973,150399.917064128,46611.2628236444,85995.6560000153,TRUE,-3058.03967067488,-16.2266985725454,0,"2N","4N",47129.063495891,85015.5295235973,58275.7562021949,60310.1024288861,105122.909398563,108792.641170584,60310.1024288861,108792.641170584,0.1
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.785255228020662,-0.785255228020662,0.785255228020662,0.023037473,1.02330488513271,2.19296657583143,6104.09039681868,1.08344813750331,46459.6294322664,83807.945769994,148263.595648409,46027.5767185973,84616.3206178249,TRUE,-3058.19531394327,-15.8637790426503,0,"2N","4N",46459.6294322664,83807.945769994,58277.3598081768,59451.8053275971,105125.802123382,107244.369740132,59451.8053275971,107244.369740132,0.1
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.785764158246058,-0.785764158246058,0.785764158246058,-0.065028403,0.937040848228218,2.19408292685344,6105.06324154967,1.08346254714314,42550.4545688747,76756.2340159389,135788.499993378,76700.9788257206,NA,FALSE,-9.15523710562244,-1575.40512750038,1,"4N","8N",76756.2340159389,135788.499993378,105143.955014402,98203.7285749507,186008.864528347,173730.996158309,98203.7285749507,173730.996158309,0.1
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.779059855137365,8.81192484330037,15.8957212621176,28.1209229995257,-0.784525413177324,-0.784525413177324,0.784525413177324,-0.014484604,0.985619793217905,2.19136670015096,6102.69499761184,1.08342746971494,44737.584787843,80701.5709250601,142768.146503221,80435.7342147044,143216.459513923,TRUE,-17.5308683306349,-3055.51394979438,1,"4N","8N",80701.5709250601,142768.146503221,105099.765378936,103294.897799051,185930.689193247,182737.72038099,103294.897799051,182737.72038099,0.1
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.767393685067812,8.81192484330037,15.8957212621176,28.1209229995257,-0.779400698414555,-0.779400698414555,0.779400698414555,0.046963601,1.04808385918096,2.18016529738403,6092.88589389587,1.0832822055999,46778.8663029988,84383.8131773984,149282.355524386,46499.6904273022,84934.7795392266,TRUE,-3055.79185330081,-15.4205743273502,0,"2N","4N",46778.8663029988,84383.8131773984,58161.478573104,60891.4102417699,104916.765409499,109841.255080191,60891.4102417699,109841.255080191,0.1
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.767393685067812,8.81192484330037,15.8957212621176,28.1209229995257,-0.776701578348149,-0.776701578348149,0.776701578348149,-0.067771038,0.934474408214281,2.17428870386523,6087.71205560655,1.08320560134,41669.8001107743,75167.6324285289,132978.124661562,74458.4846116268,134143.406448461,TRUE,-18.0440439827456,-3051.90116384865,1,"4N","8N",75167.6324285289,132978.124661562,104820.261347107,97934.7606009194,185436.222083041,173255.168257055,97934.7606009194,173255.168257055,0.1
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34394236742323,8.81192484330037,15.8957212621176,28.1209229995257,-0.762763791745105,-0.762763791745105,0.762763791745105,0.021287118,1.02151530496769,2.144194144852,6060.91324483817,1.08280898935307,79393.7339530003,143217.365935107,253364.062771665,80128.789946988,141937.705905842,TRUE,-3056.02063548027,-16.8724302840999,0,"2N","4N",79393.7339530003,143217.365935107,57831.0003346604,59347.8345822848,104320.61983916,107056.818210099,59347.8345822848,107056.818210099,0.1
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.34394236742323,8.81192484330037,15.8957212621176,28.1209229995257,-0.752703760285847,-0.752703760285847,0.752703760285847,0.0031663867,1.00317140499759,2.12273162213477,6041.48560388452,1.08252164936074,77697.4757111057,140157.50685991,247950.904096816,78585.9132877381,138578.484802455,TRUE,-3057.04892933186,-17.2451116390681,0,"2N","4N",77697.4757111057,140157.50685991,57630.3317922371,58282.0935838631,103958.636359596,105134.341322271,58282.0935838631,105134.341322271,0.1
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.819711532541374,8.81192484330037,15.8957212621176,28.1209229995257,-0.779957596167718,-0.779957596167718,0.779957596167718,-0.0080368683,0.991995340981027,2.18137976467534,6093.95274529368,1.08329800283373,47302.9784143315,85329.2524747136,150954.920439316,46843.8335569202,86157.9170084079,TRUE,-3060.12491833379,-15.9405059929422,0,"2N","4N",47302.9784143315,85329.2524747136,58172.510827474,57632.7883847039,104936.666355488,103963.067776091,57632.7883847039,103963.067776091,0.1
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.819711532541374,8.81192484330037,15.8957212621176,28.1209229995257,-0.779029477924041,-0.779029477924041,0.779029477924041,-0.0074413598,0.992586258569302,2.17935612555281,6092.17462273315,1.08327167382031,47316.1955947567,85353.0947815474,150997.099568124,46848.084310691,86198.8187353062,TRUE,-3060.15863692147,-15.9750578879617,0,"2N","4N",47316.1955947567,85353.0947815474,58154.1235340671,57667.1194212632,104903.497746363,104024.997104529,57667.1194212632,104024.997104529,0.1
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.90057899007082,8.81192484330037,15.8957212621176,28.1209229995257,-0.777702033799257,-0.777702033799257,0.777702033799257,0.0014481434,1.00144919246599,2.17646507134912,6089.63039319866,1.08323400313464,52424.552794414,94567.9965875721,167299.067869051,51978.6303074049,95380.8840862772,TRUE,-3059.38014532838,-15.9551772036302,0,"2N","4N",52424.552794414,94567.9965875721,58127.8155999573,58182.0367526595,104856.041192315,104953.850053057,58182.0367526595,104953.850053057,0.1
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.90057899007082,8.81192484330037,15.8957212621176,28.1209229995257,-0.776969986280432,-0.776969986280432,0.776969986280432,-0.0093278425,0.990715526870545,2.17487237852837,6088.22678795416,1.08321322202263,51849.710868238,93531.046410311,165464.612193321,51439.1612802272,94267.8566652418,TRUE,-3059.77207957903,-15.8361098300083,0,"2N","4N",51849.710868238,93531.046410311,58113.3027734549,57558.4339469823,104829.861685691,103828.940733743,57558.4339469823,103828.940733743,0.1
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.58753368395663,8.81192484330037,15.8957212621176,28.1209229995257,-0.752904448991709,-0.752904448991709,0.752904448991709,0.038369979,1.03911561272316,2.12315767314729,6041.87385824939,1.08252739025298,95075.3977564129,171505.323580911,303407.937198884,97248.6431673066,167743.479897697,TRUE,-3056.86986070305,-21.0130638201434,0,"2N","4N",95075.3977564129,171505.323580911,57634.3410374157,60370.3744778586,103965.868586943,108901.3651676,60370.3744778586,108901.3651676,0.1
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.936279722618134,8.81192484330037,15.8957212621176,28.1209229995257,-0.765286624083058,-0.765286624083058,0.765286624083058,-0.004643468,0.995367296229969,2.14961041647935,6065.77415461214,1.08288090736497,53941.9575063689,97305.2240119976,172141.462898832,98496.1262880893,170052.400491764,TRUE,-19.1528748801949,-3060.46845005759,1,"4N","8N",97305.2240119976,172141.462898832,104411.220287702,104316.455335086,184712.592626693,184544.945126361,104316.455335086,184544.945126361,0.1
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.856937270053932,8.81192484330037,15.8957212621176,28.1209229995257,-0.781085146853679,-0.781085146853679,0.781085146853679,-0.002516958,0.997486206882938,2.18384076811766,6096.11212335034,1.08332997889386,49743.9677111761,89732.5226065457,158744.690924186,49437.511916257,90286.2568139923,TRUE,-3058.77149612365,-15.5332332739719,0,"2N","4N",49743.9677111761,89732.5226065457,58194.8418275073,57951.7958432073,104976.948967782,104538.521349639,57951.7958432073,104538.521349639,0.1
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",0.856937270053932,8.81192484330037,15.8957212621176,28.1209229995257,-0.78016920255018,-0.78016920255018,0.78016920255018,-0.009374879,0.990668928175594,2.18184140739767,6094.35806271057,1.08330400462823,49388.5951875856,89091.4705458822,157610.61368797,49239.2046258625,89352.5011898128,TRUE,-3058.3312511725,-15.255594679107,0,"2N","4N",49388.5951875856,89091.4705458822,58176.7022779748,57555.726663375,104944.227260741,103824.057098628,57555.726663375,103824.057098628,0.1
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30107068560096,8.81192484330037,15.8957212621176,28.1209229995257,-0.779435233984592,-0.779435233984592,0.779435233984592,0.015005372,1.01511851781775,2.18024059193552,6092.95206024869,1.08328318533434,76817.1498967945,138569.498108931,245141.577544563,76469.8519245962,139222.577016766,TRUE,-3058.17841326695,-16.2517319905128,0,"2N","4N",76817.1498967945,138569.498108931,58162.1627865306,58976.1950544318,104917.999653561,106386.42230344,58976.1950544318,106386.42230344,0.1
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna","delta_dna_only",1.30107068560096,8.81192484330037,15.8957212621176,28.1209229995257,-0.77866030869912,-0.77866030869912,0.77866030869912,0.0068256488,1.00684899663191,2.17855172283061,6091.46718472619,1.08326119900131,76171.255586943,137404.377423409,243080.377015035,76351.0549947331,137091.759524228,TRUE,-3057.27263152962,-16.0907491420531,0,"2N","4N",76171.255586943,137404.377423409,58146.8082743868,58495.7537208313,104890.301840712,105519.760177114,58495.7537208313,105519.760177114,0.1
