"sample_name","condition","latest_match_date","relative_day","cen_peak","g1_peak","tumor_peak_1","tumor_peak_2","sum_below","sum_above","ratio_above_below","n_below","n_above","count_ratio_above_below","abs_log2_peak1_peak2_ratio","is_primary_outlier","dropped_outlier_peak","modeled_peak_1","modeled_peak_2","modeled_peak_count","modeling_ratio","date_label","date_id","ratio_scaled","ratio_source","ablation_name","counterfactual_mode","phi_date","R_2n","R_4n","R_8n","eta","ell","log_u","delta_dna","delta_dna_multiplier","u","mu_cen","distortion","mu_g1_2n","mu_g1_4n","mu_g1_8n","lower_peak_observed","upper_peak_observed","has_upper_peak","log_w4","log_w2","prob_4n","assigned_state","assigned_adjacent_state","fitted_g1","fitted_adjacent_peak","phi1_only_counterfactual_peak","delta_only_counterfactual_peak","phi1_only_counterfactual_adjacent_peak","delta_only_counterfactual_adjacent_peak","phi1_counterfactual_peak","phi1_counterfactual_adjacent_peak","prior_scale"
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.887620670868048,8.49795375662194,15.1302005071106,26.2519966761957,-0.351072408967371,-0.351072408967371,0.351072408967371,3.1087544e-05,1.00003108802722,1.42059018565657,6434.44339741998,0.951368944464679,46175.8849749053,82213.9562384858,142647.184675135,46027.5767185973,84616.3206178249,TRUE,-384.404501450357,-18.0259602216673,7.65281573733602e-160,"2N","4N",46175.8849749053,82213.9562384858,52020.4756579248,49227.8514257306,92619.9706095534,87647.8366365733,49227.8514257306,87647.8366365733,0.05
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.887620670868048,8.49795375662194,15.1302005071106,26.2519966761957,-0.358645922328614,-0.358645922328614,0.358645922328614,-8.8060505e-05,0.999911943372212,1.43138988863507,6454.56207264752,0.951224305591432,46307.7038590098,82448.6534613991,143054.401401241,76700.9788257206,NA,FALSE,-12.457386734545,-162.649485947136,1,"4N","8N",82448.6534613991,143054.401401241,92895.4416648629,87637.3941899498,161180.337608456,152057.243385757,87637.3941899498,152057.243385757,0.05
"Sample_SUM159_4N_O2_A6","4N_O2_A6","2024-12-23",35,9066.48502938279,80469.1463526393,80435.7342147044,143216.459513923,90964511.175293,985816285.945312,10.8373724346806,10146,11082,1.09225310467179,0.83228882983318,FALSE,NA,80435.7342147044,143216.459513923,2,10.8373724346806,"2024-12-23",2,-0.845722639262925,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.887620670868048,8.49795375662194,15.1302005071106,26.2519966761957,-0.340211858362519,-0.340211858362519,0.340211858362519,-1.1219879e-05,0.999988780183943,1.40524527199159,6405.54676360193,0.951576767553847,45976.6087769722,81859.1544923981,142031.577879004,80435.7342147044,143216.459513923,TRUE,-18.8314779139165,-395.416605134331,1,"4N","8N",81859.1544923981,142031.577879004,92224.1624536572,87644.1285609138,160015.61942689,152068.928008448,87644.1285609138,152068.928008448,0.05
"Sample_SUM159_2N_C_A12","2N_C_A12","2024-12-30",42,3189.96721982536,46424.5485131048,46499.6904273022,84934.7795392266,28835474.9330444,1007358267.81934,34.9346861863176,8893,20137,2.26436523108063,0.869134325622449,FALSE,NA,46499.6904273022,84934.7795392266,2,34.9346861863176,"2024-12-30",3,-0.325743221775283,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.899703297279742,8.49795375662194,15.1302005071106,26.2519966761957,-0.263949742670348,-0.263949742670348,0.263949742670348,0.00010060918,1.00010061424127,1.30206275645931,6201.23516300458,0.953048760462697,45190.8688628024,80460.1821293671,139604.259231963,46499.6904273022,84934.7795392266,TRUE,-347.29209579379,-19.7889125309953,5.85025374404503e-143,"2N","4N",45190.8688628024,80460.1821293671,50223.5821652224,49231.2739454667,89420.6876276561,87653.9302693853,49231.2739454667,87653.9302693853,0.05
"Sample_SUM159_4N_C_A12","4N_C_A12","2024-12-30",42,4903.0010828818,74383.3098729228,74458.4846116268,134143.406448461,25568308.0723877,1217727115.91602,47.626425357065,5376,15570,2.89620535714286,0.849267983853201,FALSE,NA,74458.4846116268,134143.406448461,2,47.626425357065,"2024-12-30",3,-0.051876880948726,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.899703297279742,8.49795375662194,15.1302005071106,26.2519966761957,-0.223783486341937,-0.223783486341937,0.223783486341937,-0.00010144488,0.999898560265358,1.25080017478729,6092.76511852943,0.953832101022567,44427.9208064639,79101.7895798764,137247.349508431,74458.4846116268,134143.406448461,TRUE,-20.9808178717328,-347.027941791618,1,"4N","8N",79101.7895798764,137247.349508431,87928.781296736,87636.2212260517,152562.821177356,152055.20820821,87636.2212260517,152055.20820821,0.05
"Sample_SUM159_4N_O1_A12","4N_O1_A12","2025-06-11",205,6337.65903745112,80043.6484480007,80128.789946988,141937.705905842,18315820.1468506,2072698049.03516,113.164359139635,3062,21260,6.94317439581973,0.824865298492387,FALSE,NA,80128.789946988,141937.705905842,2,113.164359139635,"2025-06-11",4,1.36232127336999,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.03735839006159,8.49795375662194,15.1302005071106,26.2519966761957,-0.0163719242124199,-0.0163719242124199,0.0163719242124199,-6.3200155e-05,0.999936801842088,1.01650667855518,5526.80338102169,0.957940297341863,46668.968001345,83091.8670003409,144170.423603224,80128.789946988,141937.705905842,TRUE,-19.5325397621939,-367.204263356703,1,"4N","8N",83091.8670003409,144170.423603224,80104.5418644851,87639.5729133243,138987.197544829,152061.023629037,87639.5729133243,152061.023629037,0.05
"Sample_SUM159_4N_O2_A12","4N_O2_A12","2025-06-11",205,4372.09953491569,78618.0080645161,78585.9132877381,138578.484802455,12534141.1143799,2011333613.75293,160.468403490799,2674,21242,7.94390426327599,0.818360652966599,FALSE,NA,78585.9132877381,138578.484802455,2,160.468403490799,"2025-06-11",4,2.38306282489904,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.03735839006159,8.49795375662194,15.1302005071106,26.2519966761957,0.133333828893402,0.133333828893402,-0.133333828893402,6.3611162e-05,1.00006361318523,0.875172885342105,5117.00666036323,0.960937082542625,43349.266034269,77181.296311889,133915.154217023,78585.9132877381,138578.484802455,TRUE,-19.4499162770279,-437.957583125065,1,"4N","8N",77181.296311889,133915.154217023,74397.0334799268,87650.6873076874,129084.25600282,152080.307910414,87650.6873076874,152080.307910414,0.05
"Sample_SUM159_2N_O1_A12","2N_O1_A12","2025-06-13",207,10107.5398474252,46979.6744066166,46843.8335569202,86157.9170084079,50206163.3337402,1622465116.16797,32.3160546123152,5039,22926,4.54971224449296,0.879124224629218,FALSE,NA,46843.8335569202,86157.9170084079,2,32.3160546123152,"2025-06-13",5,-0.382248877737537,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.947664603882165,8.49795375662194,15.1302005071106,26.2519966761957,-0.272237072374812,-0.272237072374812,0.272237072374812,-7.4173327e-06,0.999992582694808,1.31289821631744,6223.54709155774,0.95288778942869,47757.9353902921,85030.7213895678,147534.476773418,46843.8335569202,86157.9170084079,TRUE,-405.831079767987,-17.8851539397749,3.29022150013939e-169,"2N","4N",47757.9353902921,85030.7213895678,50395.7723359688,49225.955949874,89727.2639969047,87644.4618324042,49225.955949874,87644.4618324042,0.05
"Sample_SUM159_2N_O2_A12","2N_O2_A12","2025-06-13",207,10139.7760707822,46865.1159503299,46848.084310691,86198.8187353062,41460748.4956055,1520789810.85449,36.6802304839162,4167,19457,4.66930645548356,0.879678043723011,FALSE,NA,46848.084310691,86198.8187353062,2,36.6802304839162,"2025-06-13",5,-0.288077317748842,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.947664603882165,8.49795375662194,15.1302005071106,26.2519966761957,-0.258425521068667,-0.258425521068667,0.258425521068667,7.1438059e-06,1.00000714383142,1.29488970425997,6186.3488050434,0.95315618942771,47486.5481263672,84547.5293370034,146696.103471496,46848.084310691,86198.8187353062,TRUE,-397.718338503634,-17.8920136055225,1.10540904827713e-165,"2N","4N",47486.5481263672,84547.5293370034,50108.665764624,49226.67274106,89216.0844687776,87645.738044852,49226.67274106,87645.738044852,0.05
"Sample_SUM159_2N_O1_A18","2N_O1_A18","2025-08-20",275,8787.04032258064,51998.1203272009,51978.6303074049,95380.8840862772,35524675.5202637,1524793929.59766,42.9221071626086,4022,20525,5.10318249627051,0.875781537396569,FALSE,NA,51978.6303074049,95380.8840862772,2,42.9221071626086,"2025-08-20",6,-0.153388138993568,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.05826642086683,8.49795375662194,15.1302005071106,26.2519966761957,-0.238671505068674,-0.238671505068674,0.238671505068674,8.1922358e-06,1.00000819226936,1.26956142358518,6133.03184314024,0.953541155671698,52592.958193355,93639.2484022959,162470.896315173,51978.6303074049,95380.8840862772,TRUE,-397.24069717755,-18.0491590763296,2.08548666982396e-165,"2N","4N",52592.958193355,93639.2484022959,49696.8686752115,49226.7243518026,88482.8994327682,87645.8299353125,49226.7243518026,87645.8299353125,0.05
"Sample_SUM159_2N_O2_A18","2N_O2_A18","2025-08-20",275,8782.0303030303,94308.0525873656,51439.1612802272,94267.8566652418,37670623.8093262,1746573002.4248,46.3643238632115,4285,19999,4.66721120186698,0.873898806820292,FALSE,NA,51439.1612802272,94267.8566652418,2,46.3643238632115,"2025-08-20",6,-0.0791109040580303,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.05826642086683,8.49795375662194,15.1302005071106,26.2519966761957,-0.227777729481714,-0.227777729481714,0.227777729481714,-7.5771035e-06,0.999992422925206,1.25580616572168,6103.57484692834,0.953753978398988,52351.2102316097,93208.8277106627,161724.085156867,51439.1612802272,94267.8566652418,TRUE,-405.973897678332,-18.0022181954929,3.20656808609352e-169,"2N","4N",52351.2102316097,93208.8277106627,49469.2129234994,49225.9480850043,88077.5692475671,87644.4478293795,49225.9480850043,87644.4478293795,0.05
"Sample_SUM159_4N_O2_A19","4N_O2_A19","2025-09-10",296,2938.04063223114,97290.2513994532,97248.6431673066,167743.479897697,16309157.953125,2601714015.04688,159.524729757637,4789,21181,4.4228440175402,0.786506664125672,FALSE,NA,97248.6431673066,167743.479897697,2,159.524729757637,"2025-09-10",7,2.36269993619178,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.30007072950629,8.49795375662194,15.1302005071106,26.2519966761957,0.13034733188565,0.13034733188565,-0.13034733188565,2.2463654e-06,1.00000224636792,0.877790493339098,5125.15707308491,0.960877296992875,54407.3322525398,96869.6546973377,168075.885837972,97248.6431673066,167743.479897697,TRUE,-18.9640457276167,-403.622023346161,1,"4N","8N",96869.6546973377,168075.885837972,74510.8976722582,87645.3088061159,129281.818645643,152070.975819586,87645.3088061159,152070.975819586,0.05
"Sample_SUM159_4N_O1_A19","4N_O1_A19","2025-09-12",298,2688.88444272933,98416.4076074505,98496.1262880893,170052.400491764,25607809.1238708,2594110909.93457,101.30155599748,8367,20865,2.49372534958767,0.787840479882049,FALSE,NA,98496.1262880893,170052.400491764,2,101.30155599748,"2025-09-12",8,1.10634197496337,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",1.2043946316092,8.49795375662194,15.1302005071106,26.2519966761957,-0.0539148003597258,-0.0539148003597258,0.0539148003597258,1.4793753e-06,1.00000147937639,1.05539467907742,5629.6722972215,0.957190964205506,55152.5405482017,98196.4624508091,170377.993646636,98496.1262880893,170052.400491764,TRUE,-18.9867153696618,-403.093146260077,1,"4N","8N",98196.4624508091,170377.993646636,81531.6795710842,87645.2415830575,141463.385108404,152070.859182698,87645.2415830575,152070.859182698,0.05
"Sample_SUM159_2N_O1_A23","2N_O1_A23","2025-09-29",315,4933.11769344147,49335.15359333,49437.511916257,90286.2568139923,56135621.6167603,1516453979.69043,27.0141121807346,10209,21563,2.11215594083652,0.868900263055304,FALSE,NA,49437.511916257,90286.2568139923,2,27.0141121807346,"2025-09-29",9,-0.496655859592062,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.985936035994822,8.49795375662194,15.1302005071106,26.2519966761957,-0.28901642592757,-0.28901642592757,0.28901642592757,1.9943133e-06,1.00000199431529,1.33511365882865,6268.64473680628,0.952562595153036,50030.0747208662,89076.1568715967,154553.601125278,49437.511916257,90286.2568139923,TRUE,-400.433284192568,-17.8516300481802,7.02908390865287e-167,"2N","4N",50030.0747208662,89076.1568715967,50743.6315529754,49226.4192493256,90346.6107069823,87645.2867149345,49226.4192493256,87645.2867149345,0.05
"Sample_SUM159_2N_O2_A23","2N_O2_A23","2025-09-29",315,4875.00439882698,89390.1679305657,49239.2046258625,89352.5011898128,59243581.6717529,1855570830.38574,31.3210440359056,11114,19914,1.79179413352528,0.85970065654131,FALSE,NA,49239.2046258625,89352.5011898128,2,31.3210440359056,"2025-09-29",9,-0.403719528999668,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.985936035994822,8.49795375662194,15.1302005071106,26.2519966761957,-0.275386037959739,-0.275386037959739,0.275386037959739,-1.9526444e-06,0.999998047357506,1.3170390037941,6232.01851749697,0.95282668595043,49751.3537936914,88579.9075821256,153692.572569071,49239.2046258625,89352.5011898128,TRUE,-402.436599260341,-17.7519714824966,8.58200736838908e-168,"2N","4N",49751.3537936914,88579.9075821256,50461.134520039,49226.2249551146,89843.6382416802,87644.940783378,49226.2249551146,87644.940783378,0.05
"Sample_SUM159_4N_O1_A22","4N_O1_A22","2025-10-06",322,4981.88634144176,76500.7596968933,76469.8519245962,139222.577016766,46856405.5227051,1629304701.00977,34.7722938376111,9036,18917,2.09351482957061,0.86443019909338,FALSE,NA,76469.8519245962,139222.577016766,2,34.7722938376111,"2025-10-06",10,-0.329247374966596,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.874388057893431,8.49795375662194,15.1302005071106,26.2519966761957,-0.264463674812836,-0.264463674812836,0.264463674812836,3.9164531e-06,1.00000391646077,1.30273210034533,6202.61953297437,0.953038771242189,43924.4157145827,78205.3228286214,135691.914591147,76469.8519245962,139222.577016766,TRUE,-19.2263814695294,-403.941687758731,1,"4N","8N",78205.3228286214,135691.914591147,89439.7125346761,87645.4551815903,155184.396603123,152071.229791664,87645.4551815903,152071.229791664,0.05
"Sample_SUM159_4N_O2_A22","4N_O2_A22","2025-10-06",322,5328.10123029692,76261.8745704271,76351.0549947331,137091.759524228,50235964.0063477,1929871292.21777,38.4161293684724,9111,21663,2.37767533750412,0.844421857504563,FALSE,NA,76351.0549947331,137091.759524228,2,38.4161293684724,"2025-10-06",10,-0.250619545479614,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0500","delta_dna_only",0.874388057893431,8.49795375662194,15.1302005071106,26.2519966761957,-0.252931824844749,-0.252931824844749,0.252931824844749,-5.0883595e-06,0.999994911653446,1.28779547818516,6171.53422133224,0.953263124473215,43714.1769569159,77831.0027688793,135042.442103353,76351.0549947331,137091.759524228,TRUE,-18.8673439335653,-398.783895394823,1,"4N","8N",77831.0027688793,135042.442103353,89012.4220011879,87644.6659542446,154443.016496519,152069.860424904,87644.6659542446,152069.860424904,0.05
"Sample_SUM159_2N_C_A1_","2N_C_A1_","2024-11-18",0,6842.03837995632,47973.7927663734,47872.7949438202,84039.2415730337,41284410.6580811,992134564.006836,24.0316998157907,6069,19683,3.24320316361839,0.811857105241479,FALSE,NA,47872.7949438202,84039.2415730337,2,24.0316998157907,"2024-11-18",1,-0.561011291911819,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.89186375348349,8.45587444144171,15.0551253795603,26.1184766108828,-0.353232989474824,-0.353232989474824,0.353232989474824,0.00011014534,1.00011015140622,1.42366280324433,6307.92235173339,0.954746466167095,45423.3618037764,80873.2925083957,140303.527574296,47872.7949438202,84039.2415730337,TRUE,-341.32962553095,-20.10188650673,3.10860475889497e-140,"2N","4N",45423.3618037764,80873.2925083957,50925.221178994,49232.8095578963,90668.9893683986,87655.7623714866,49232.8095578963,87655.7623714866,0.075
"Sample_SUM159_4N_C_A1_","4N_C_A1_","2024-11-18",0,6729.73218537123,75561.69041155,75637.6223608482,131732.741575896,39628802.9191895,1534039242.95898,38.7102089883254,5828,19787,3.39516129032258,0.800438046919672,FALSE,NA,75637.6223608482,131732.741575896,2,38.7102089883254,"2024-11-18",1,-0.244273802920829,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.89186375348349,8.45587444144171,15.0551253795603,26.1184766108828,-0.305847243048585,-0.305847243048585,0.305847243048585,-0.000111172,0.999888834179378,1.35777488115391,6184.10466800634,0.955595300311241,44561.4788259228,79338.7668500555,137641.346323347,75637.6223608482,131732.741575896,TRUE,-20.9933500280556,-341.886165781294,1,"4N","8N",79338.7668500555,137641.346323347,88968.2838660324,87636.364777914,154347.172984701,152036.484984863,87636.364777914,152036.484984863,0.075
"Sample_SUM159_2N_O1_A6","2N_O1_A6","2024-12-23",35,8987.25826713137,46516.8643465909,46611.2628236444,85995.6560000153,152749382.592529,1189453851.68457,7.78696340041864,17153,19796,1.15408383373171,0.883585185229829,FALSE,NA,46611.2628236444,85995.6560000153,2,7.78696340041864,"2024-12-23",2,-0.911545325105939,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.888071953283666,8.45587444144171,15.0551253795603,26.1184766108828,-0.405674892906015,-0.405674892906015,0.405674892906015,6.6846638e-05,1.00006684887229,1.50031471020633,6443.75603848473,0.953816989050451,46157.2424015581,82179.9183919449,142570.335503042,46611.2628236444,85995.6560000153,TRUE,-365.131011188966,-18.8471149519707,4.08145199039799e-151,"2N","4N",46157.2424015581,82179.9183919449,51971.1909350949,49230.6778872962,92531.2693644393,87651.9670729194,49230.6778872962,87651.9670729194,0.075
"Sample_SUM159_2N_O2_A6","2N_O2_A6","2024-12-23",35,8904.36957282311,45950.9499232496,46027.5767185973,84616.3206178249,162010471.612061,1199793524.42969,7.40565416847025,18244,19815,1.08611050208288,0.878437465289715,FALSE,NA,46027.5767185973,84616.3206178249,2,7.40565416847025,"2024-12-23",2,-0.919773335678185,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.888071953283666,8.45587444144171,15.0551253795603,26.1184766108828,-0.406905850516403,-0.406905850516403,0.406905850516403,3.0916857e-05,1.00003091733493,1.50216267116429,6446.9280442869,0.95379530540449,46177.2547803241,82215.5491092116,142632.149671447,46027.5767185973,84616.3206178249,TRUE,-384.383996635678,-18.0253584945959,7.80665627181427e-160,"2N","4N",46177.2547803241,82215.5491092116,51995.5922220878,49228.909071598,92574.7142426295,87648.8178135147,49228.909071598,87648.8178135147,0.075
"Sample_SUM159_4N_O1_A6","4N_O1_A6","2024-12-23",35,8656.41833579622,76732.6003940616,18075.205132511,76700.9788257206,241365897.572266,1209864514.44238,5.0125743802732,27919,14356,0.51420179805867,2.08523296873817,TRUE,18075.205132511,76700.9788257206,NA,1,5.0125743802732,"2024-12-23",2,-0.971411964244558,"fluorescence_sum","adjacent_8n_delta_dna_prior_0p0750","delta_dna_only",0.888071953283666,8.45587444144171,15.0551253795603,26.1184766108828,-0.414631285755661,-0.414631285755661,0.414631285755661,-8.7711521e-05,0.999912292325543,1.51381247355559,6466.81743775035,0.953659365143834,46307.6205856838,82447.6568064687,143034.823133751,76700.9788257206,NA,FALSE,-12.4565695191501,-162.664050554239,1,"4N","8N",82447.6568064687,143034.823133751,92847.0811718896,87638.4207931269,161076.328282798,152040.051875466,87638.4207931269,152040.051875466,0.075
